Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
376538575,HP DeskJet 4155e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I am paying for ink that was never sent,Home-based Printer Ink,9,Apr-24,"Logistic Handling, Instant Ink related","['0.8930827006327007', '0.7455030488302548']","Delivery, 0",0.8930827006327007,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.99, Price 0.00, Product Quality 0.00"
376548341,HP ENVY 6455e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6455e All-in-One Printer,cost of ink is high,Home-based Printer Ink,5,Apr-24,Cost,['0.9505043611046524'],Price,0.9505043611046524,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376551343,HP Smart Tank 7001 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7001 All-in-One,The printer works well and there are no cartridges to replace.,Continuous Ink (Ink Tank),11,Apr-24,Cartridge Problem,['0.7762749944161019'],Product Quality,0.7762749944161019,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.03, Delivery 0.00, Price 0.00, Product Quality 0.96"
376556192,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,6,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The ink is a bit expensive, and printing is sometimes slow and the handwriting is blurry.",Home-based Printer Ink,16,Apr-24,Cost,['0.7959123039754068'],Price,0.7959123039754068,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376625175,DeskJet 2800e All-in-One Printer series,ES,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2821e All-in-One Printer,The color ink cartridge came with half the ink...,Home-based Printer Ink,9,Apr-24,Customer experience & expectation,['0.7380483192290214'],Customer Service,0.7380483192290214,Customer Service,,Customer Service,,,,1,2024-04-01,Product Quality,"Customer Service 0.12, Delivery 0.00, Price 0.00, Product Quality 0.87"
376835935,HP DeskJet 2720 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2720 All-in-One Printer,Not allowing compatible inks and overcharging for HPs,Home-based Printer Ink,8,Apr-24,Cartridge Problem,['0.708'],Product Quality,0.708,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
376843642,HP Smart Tank 720 All-in-One,AR,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 720 All-in-One,Printing in color still does not work,Continuous Ink (Ink Tank),7,Apr-24,"Print quality, Print quality","['0.8468328703973601', '0.8388331108242159']","Product Quality, Product Quality",0.8468328703973601,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
376843972,HP OfficeJet 3833 All-in-One Printer,PT,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3833 All-in-One Printer,very good assistance when needed and I don't have to woory about ink refills.,Home-based Printer Ink,14,Apr-24,"Instant Ink related, Logistic Handling","['0.7653011667324914', '0.7795245664723994']","0, Delivery",0.7795245664723994,Delivery,0,,Delivery,,,1,2024-04-01,Customer Service,"Customer Service 0.51, Delivery 0.45, Price 0.01, Product Quality 0.03"
376848751,HP DeskJet 3762 All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3762 All-in-One Printer,"Like a lot of printers
 Too much ink consumption",Home-based Printer Ink,9,Apr-24,Cost,['0.701986628651455'],Price,0.701986628651455,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.03, Delivery 0.00, Price 0.95, Product Quality 0.01"
376865550,HP DeskJet 2720e All-in-One Printer,IT,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,It consumes too much ink which is expensive,Home-based Printer Ink,8,Apr-24,Cost,['0.957655836971379'],Price,0.957655836971379,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
376866113,HP DeskJet Ink Advantage 2775 All-in-One Printer,AR,6,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Too little ink,Home-based Printer Ink,3,Apr-24,Customer experience & expectation,['0.9223916988551092'],Customer Service,0.9223916988551092,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.94, Delivery 0.02, Price 0.01, Product Quality 0.03"
376867062,HP DeskJet 2752e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,I have never had an issue with receiving my ink or the quality it prints.,Home-based Printer Ink,15,Apr-24,"Print quality, Logistic Handling","['0.7757985762075736', '0.7430670386587953']","Product Quality, Delivery",0.7757985762075736,Product Quality,,,Delivery,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.01, Price 0.00, Product Quality 0.98"
376870457,HP DeskJet 4155e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,The ink last a long time,Home-based Printer Ink,6,Apr-24,Customer experience & expectation,['0.9112832734042629'],Customer Service,0.9112832734042629,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.03, Price 0.01, Product Quality 0.00"
376873767,HP ENVY 6032e All-in-One Printer,BE,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,The quality of the ink is somehow low.,Home-based Printer Ink,8,Apr-24,Print quality,['0.7272567372853824'],Product Quality,0.7272567372853824,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.02, Product Quality 0.96"
376878059,HP OfficeJet Pro 6978 All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,"too expensive, won't accept cartridges I purchased separately for my previous HP printer",Office Printer Ink,13,Apr-24,Cost,['0.8229029316987391'],Price,0.8229029316987391,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
376986879,DeskJet 2700 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Very practical device, easy to use with a very reasonable budget for ink cartridges.",Home-based Printer Ink,14,Apr-24,Cost,['0.7198169165201512'],Price,0.7198169165201512,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.03, Delivery 0.00, Price 0.96, Product Quality 0.01"
376998947,DeskJet 2700 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Inexpensive  for Ink and like the instant ink and paper so I never run out.,Home-based Printer Ink,15,Apr-24,Cost,['0.820475762682857'],Price,0.820475762682857,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.01"
377033530,DeskJet 4100 All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,The high price for ink the ink cost more than the printer.,Home-based Printer Ink,12,Apr-24,Cost,['0.9574536544725364'],Price,0.9574536544725364,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377057753,ENVY Inspire 7900e All-in-One Printer series,MX,2,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7958e All-in-One Printer,Uses a lot of ink which is very expensive,Home-based Printer Ink,9,Apr-24,Cost,['0.983632817331544'],Price,0.983632817331544,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377166857,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Office Depot,5,Supplies - Ink,Magnus,,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,HP provides quality printing.,Office Printer Ink,4,Apr-24,Print quality,['0.7566182645032469'],Product Quality,0.7566182645032469,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
377179622,HP OfficeJet 3830 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3830 All-in-One Printer,Slow printing printer and cartridges are expensive,Home-based Printer Ink,7,Apr-24,Cost,['0.932838679505294'],Price,0.932838679505294,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.01"
377182592,HP Smart Tank 7602 All-in-One,US,9,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7602 All-in-One,I was impress with quality of color prints and the ink refill service.,Continuous Ink (Ink Tank),13,Apr-24,"Print quality, Print quality","['0.9019346467132084', '0.7978427556728006']","Product Quality, Product Quality",0.9019346467132084,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
377183646,HP Ink Tank Wireless 416,IN,9,HPS Surveys,English,,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 416,Print quality is good moreover it is Affordable and ink doesn't finish quickly,Continuous Ink (Ink Tank),13,Apr-24,Print quality,['0.8907884018883896'],Product Quality,0.8907884018883896,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
377187284,HP DeskJet Ink Advantage 2776 All-in-One Printer,IN,4,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2776 All-in-One Printer,Black print time black  copy not done,Home-based Printer Ink,7,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.7590640172735753', '0.9257182095682096', '0.732661264507922']","Product Quality, Product Quality, Product Quality",0.9257182095682096,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
377187378,HP OfficeJet Pro 6978 All-in-One Printer,CA,8,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,Was told the ink bottle system is more efficient,Office Printer Ink,9,Apr-24,Customer experience & expectation,['0.7213333333333333'],Customer Service,0.7213333333333333,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.01, Product Quality 0.02"
377190970,HP DeskJet 2710e All-in-One Printer,GB,1,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Ink cartridges are too expensive,Home-based Printer Ink,5,Apr-24,Cost,['0.9908489280069496'],Price,0.9908489280069496,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377192498,HP DeskJet 2752e All-in-One Printer,CA,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,The ink scam program will keep me from ever buying another HP printer agin.,Home-based Printer Ink,14,Apr-24,Cartridge Problem,['0.710518139376963'],Product Quality,0.710518139376963,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.21, Delivery 0.00, Price 0.01, Product Quality 0.77"
377193079,HP DeskJet 2755e All-in-One Printer,CA,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Delivery of cartridges,Home-based Printer Ink,3,Apr-24,Logistic Handling,['0.7120504248139577'],Delivery,0.7120504248139577,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.95, Price 0.03, Product Quality 0.01"
377194353,HP ENVY 6055e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,"Great service 
No interruption in receiving replacement ink",Home-based Printer Ink,8,Apr-24,Logistic Handling,['0.7217671777397012'],Delivery,0.7217671777397012,Delivery,,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.06, Delivery 0.93, Price 0.00, Product Quality 0.01"
377200883,HP OfficeJet 8015e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8015e All-in-One Printer,I have not received any ink I am still waiting and I need my ink,Office Printer Ink,15,Apr-24,"Instant Ink related, Logistic Handling","['0.7510538928657959', '0.9507606750275868']","0, Delivery",0.9507606750275868,Delivery,0,,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
377209112,HP DeskJet 2723e All-in-One Printer,FR,10,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Very good print quality, the auction cartridges last quite a long time.",Home-based Printer Ink,12,Apr-24,Print quality,['0.8055429027138692'],Product Quality,0.8055429027138692,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
377210544,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,Because the printer didn't meet all my expectations and the price of the cartridges is too high.,Home-based Printer Ink,17,Apr-24,Cost,['0.8682572742400623'],Price,0.8682572742400623,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.01"
377210591,HP OfficeJet Pro 8023 All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet Pro 8023 All-in-One Printer,Ink cartridges are too small in quantity and are expensive.,Office Printer Ink,10,Apr-24,"Cost, Cartridge Problem","['0.954159177204398', '0.7528078041025016']","Price, Product Quality",0.954159177204398,Price,,,,Price,Product Quality,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377213144,HP OfficeJet 5252 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP OfficeJet 5252 All-in-One Printer,Works as expected but ink refill prices are more than necessary.,Home-based Printer Ink,11,Apr-24,Cost,['0.7764648237840645'],Price,0.7764648237840645,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377213205,HP DeskJet 4155e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,Ink runs out quickly and the ink heads get gummed up,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.7022224038384148'],Customer Service,0.7022224038384148,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.01, Price 0.00, Product Quality 0.04"
377216145,HP ENVY 6055e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,"It keeps having problems: it prints too light, sometimes not alligned, connection gets lost, ink dries up",Home-based Printer Ink,17,Apr-24,Customer experience & expectation,['0.8121073535338318'],Customer Service,0.8121073535338318,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.00, Product Quality 0.03"
377310585,DeskJet 2800e All-in-One Printer series,GB,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,"Excellent price, a little ink already supplied and easy to setup",Home-based Printer Ink,11,Apr-24,"General satisfied, Cost, Instant Ink related","['0.792241827478721', '0.8944834130577031', '0.8368893345421661']","0, Price, 0",0.8944834130577031,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377318724,DeskJet 2700 All-in-One Printer series,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,It's good for my needs and I like the price but yall are stingy with the ink,Home-based Printer Ink,17,Apr-24,"General satisfied, Instant Ink related, Cost","['0.8354646350537258', '0.8388826044049071', '0.8550884892842608']","0, 0, Price",0.8550884892842608,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
377352679,HP OfficeJet Pro 8020 series,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,The instructions for unpacking are not clear and not easy to understand how to load the ink cartridge,Office Printer Ink,18,Apr-24,Customer experience & expectation,['0.7657831687548567'],Customer Service,0.7657831687548567,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.01, Price 0.00, Product Quality 0.04"
377438009,ENVY Inspire 7900e All-in-One Printer series,US,1,HPS Surveys,Russian,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7955e All-in-One Printer,"very small resource of print cartridges, color printing is enough for 100 sheets",Home-based Printer Ink,13,Apr-24,Print quality,['0.7137682620786802'],Product Quality,0.7137682620786802,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
