Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
376228367,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,0,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,Very expensive cartridge,IPH,3,Apr-24,Cost,['0.9896982714953052'],0.989698271,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376228558,HP DeskJet 2752e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,"Printer's ink at exorbitant prices, a monopoly on brand, impossible to refill cartridges.",IPH,13,Apr-24,"Brand Loyalty, Cost","['0.8410190476190477', '0.8959304437887883']",0.895930444,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376232605,HP Smart Tank 7005 All-in-One,GB,8,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7005 All-in-One,A good printer and much cheaper to run than my previous cartridge model.,CISS,13,Apr-24,Cost,['0.7694618163511355'],0.769461816,Cost,Cost,1,2024-04-01,Cost,"Cost 0.98, Instant Ink 0.00, Quality 0.01, Services 0.01, Shipment 0.00"
376234384,HP ENVY 6055e All-in-One Printer,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,So cost effective and so nice not Tobake to worry a out running out of ink,IPH,16,Apr-24,Instant Ink related,['0.8741921598997904'],0.87419216,Instant Ink related,Instant Ink,1,2024-04-01,Cost,"Cost 0.76, Instant Ink 0.19, Quality 0.01, Services 0.04, Shipment 0.01"
376234524,HP OfficeJet 8010e All-in-One Printer,NZ,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet 8010e All-in-One Printer,It works and the ink cost is way less than before.,IIC,11,Apr-24,Cost,['0.8439680212690502'],0.843968021,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376234997,HP OfficeJet Pro 8028e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,I love the printer but am confused about how it will automatically send me ink when I need it.,IIC,19,Apr-24,"Customer experience & expectation, Instant Ink related","['0.7223333333333333', '0.7082119317902026']",0.722333333,Customer experience & expectation,Services,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.01"
376243188,HP ENVY 5014 All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5014 All-in-One Printer,"Seberal registration issues 
 I want to cancel ink deliveries 
Please contacting me",IPH,12,Apr-24,"Logistic Handling, Instant Ink related, Instant Ink related","['0.752065726103961', '0.7691069597069599', '0.7351259685216438']",0.76910696,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.87, Quality 0.04, Services 0.02, Shipment 0.07"
376244130,HP OfficeJet Pro 8025e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Confusing between pages per month and ink usage,IIC,8,Apr-24,Customer experience & expectation,['0.7857232626198639'],0.785723263,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
376246569,HP DeskJet 4158e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,I have not received any ink for my printer.,IPH,9,Apr-24,Logistic Handling,['0.7379442170187913'],0.737944217,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
376246696,HP ENVY Inspire 7920e All-in-One Printer,IT,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7920e All-in-One Printer,It works well and I receive the cartridges on time,IPH,10,Apr-24,Logistic Handling,['0.7746927974802978'],0.774692797,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
376248185,HP DeskJet 3755 All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3755 All-in-One Printer,"Hard to set up, ink too expensive and doesnt go very far",IPH,12,Apr-24,Cost,['0.8622441857194906'],0.862244186,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376254766,HP DeskJet 2720e All-in-One Printer,ES,0,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,I never received my ink,IPH,5,Apr-24,Logistic Handling,['0.9778269022644022'],0.977826902,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.99"
376355957,ENVY 6000 All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,Easy to set up on all my apps good print quality and excellent monthly ink plans,IPH,16,Apr-24,"General satisfied, Print quality, Instant Ink related","['0.8574086090497556', '0.908084233529646', '0.8509785027197023']",0.908084234,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.28, Quality 0.70, Services 0.01, Shipment 0.01"
376383763,DeskJet 2700 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Nice prints & color is nice,IPH,6,Apr-24,Print quality,['0.7292863255829961'],0.729286326,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
376399146,DeskJet 4100 All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4175e All-in-One Printer,"Takes up less space, great to print wirelessly, love the ink program.",IPH,12,Apr-24,Instant Ink related,['0.894392734354005'],0.894392734,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.01, Services 0.00, Shipment 0.00"
376525684,HP DeskJet 3760 All-in-One Printer,DE,9,HPS Surveys,German,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3760 All-in-One Printer,"Print quality is 👍
 Minus point, unfortunately cartridges run out quickly!",IPH,11,Apr-24,Print quality,['0.7332301894929809'],0.733230189,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
376527283,HP Ink Tank Wireless 415,MX,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Kronos Refresh,Kronos Refresh,HP Ink Tank Wireless 415,Makes quality prints and the ink refill system is very convenient,CISS,11,Apr-24,Print quality,['0.77703618734402'],0.777036187,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
376527360,HP DeskJet Ink Advantage 2676 All-in-One Printer,BR,8,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Dolmen Refresh,Taiji,HP DeskJet Ink Advantage 2676 All-in-One Printer,Good printer but high cost of cartridges,IPH,7,Apr-24,Cost,['0.930157168420947'],0.930157168,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376529681,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,9,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,Great printer but the cartridge doesn't last long,IPH,8,Apr-24,Customer experience & expectation,['0.785847743879281'],0.785847744,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
376530932,HP Smart Tank 515 Wireless All-in-One,US,2,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank 515 Printer,"All the time need maintenance 
Doesn't print yellow color",CISS,9,Apr-24,Print quality,['0.8717236699041293'],0.87172367,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
376537588,HP DeskJet 2720e All-in-One Printer,DK,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,It's wonderful to have the ink home when you need it.,IPH,11,Apr-24,"Instant Ink related, General satisfied","['0.9156819654445344', '0.781378298817589']",0.915681965,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
376538575,HP DeskJet 4155e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,I am paying for ink that was never sent,IPH,9,Apr-24,"Instant Ink related, Logistic Handling","['0.7455030488302548', '0.8930827006327007']",0.893082701,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
376548341,HP ENVY 6455e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6455e All-in-One Printer,cost of ink is high,IPH,5,Apr-24,Cost,['0.9505043611046524'],0.950504361,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376551343,HP Smart Tank 7001 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7001 All-in-One,The printer works well and there are no cartridges to replace.,CISS,11,Apr-24,Cartridge Problem,['0.7762749944161019'],0.776274994,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
376556192,HP DeskJet Ink Advantage 2775 All-in-One Printer,CN,6,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,"The ink is a bit expensive, and printing is sometimes slow and the handwriting is blurry.",IPH,16,Apr-24,Cost,['0.7959123039754068'],0.795912304,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376558448,HP DeskJet 3762 All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3762 All-in-One Printer,Ease of use and never run out of ink,IPH,9,Apr-24,Instant Ink related,['0.7205176635374203'],0.720517664,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
376561382,HP DeskJet 2710e All-in-One Printer,GB,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,"Easy to setup and use, instant ink is really good",IPH,10,Apr-24,"Customer experience & expectation, General satisfied, Instant Ink related","['0.708', '0.9473373382814408', '0.9832230524140604']",0.983223052,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
376625175,DeskJet 2800e All-in-One Printer series,ES,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2821e All-in-One Printer,The color ink cartridge came with half the ink...,IPH,9,Apr-24,Customer experience & expectation,['0.7380483192290214'],0.738048319,Customer experience & expectation,Services,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
376835935,HP DeskJet 2720 All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2720 All-in-One Printer,Not allowing compatible inks and overcharging for HPs,IPH,8,Apr-24,Cartridge Problem,['0.708'],0.708,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
376843642,HP Smart Tank 720 All-in-One,AR,8,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 720 All-in-One,Printing in color still does not work,CISS,7,Apr-24,"Print quality, Print quality","['0.8388331108242159', '0.8468328703973601']",0.84683287,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
376843972,HP OfficeJet 3833 All-in-One Printer,PT,10,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3833 All-in-One Printer,very good assistance when needed and I don't have to woory about ink refills.,IPH,14,Apr-24,"Instant Ink related, Logistic Handling","['0.7653011667324914', '0.7795245664723994']",0.779524566,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.01, Quality 0.00, Services 0.00, Shipment 0.99"
376845079,HP OfficeJet Pro 8028 All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec,HP OfficeJet Pro 8028 All-in-One Printer,The instant ink program is a scam.,IIC,7,Apr-24,Instant Ink related,['0.7406865756803042'],0.740686576,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.01, Services 0.00, Shipment 0.01"
376848751,HP DeskJet 3762 All-in-One Printer,FR,5,HPS Surveys,French,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3762 All-in-One Printer,"Like a lot of printers
 Too much ink consumption",IPH,9,Apr-24,Cost,['0.701986628651455'],0.701986629,Cost,Cost,1,2024-04-01,Cost,"Cost 0.93, Instant Ink 0.00, Quality 0.00, Services 0.07, Shipment 0.00"
376865550,HP DeskJet 2720e All-in-One Printer,IT,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2720e All-in-One Printer,It consumes too much ink which is expensive,IPH,8,Apr-24,Cost,['0.957655836971379'],0.957655837,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376865638,HP DeskJet 4122e All-in-One Printer,GB,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4122e All-in-One Printer,I feel like I am being forced into buying ink as I cannot connect up without a contract with you,IPH,20,Apr-24,Instant Ink related,['0.8319204118323394'],0.831920412,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.93, Quality 0.03, Services 0.00, Shipment 0.03"
376866113,HP DeskJet Ink Advantage 2775 All-in-One Printer,AR,6,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Too little ink,IPH,3,Apr-24,Customer experience & expectation,['0.9223916988551092'],0.922391699,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
376867062,HP DeskJet 2752e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,I have never had an issue with receiving my ink or the quality it prints.,IPH,15,Apr-24,"Logistic Handling, Print quality","['0.7430670386587953', '0.7757985762075736']",0.775798576,Print quality,Quality,1,2024-04-01,Shipment,"Cost 0.01, Instant Ink 0.02, Quality 0.18, Services 0.01, Shipment 0.79"
376870457,HP DeskJet 4155e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,The ink last a long time,IPH,6,Apr-24,Customer experience & expectation,['0.9112832734042629'],0.911283273,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
376873767,HP ENVY 6032e All-in-One Printer,BE,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,The quality of the ink is somehow low.,IPH,8,Apr-24,Print quality,['0.7272567372853824'],0.727256737,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.01, Instant Ink 0.00, Quality 0.98, Services 0.00, Shipment 0.00"
376877008,HP DeskJet 2720 All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2720 All-in-One Printer,Didn’t have to worry about running out of ink,IPH,9,Apr-24,Instant Ink related,['0.9201690737378404'],0.920169074,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.01, Shipment 0.01"
376877165,HP OfficeJet Pro 8025e All-in-One Printer,CA,4,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,Worst printer I have ever owned and the ink program is a rip off,IIC,14,Apr-24,Instant Ink related,['0.7176638020552509'],0.717663802,Instant Ink related,Instant Ink,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.07, Quality 0.02, Services 0.90, Shipment 0.00"
376878059,HP OfficeJet Pro 6978 All-in-One Printer,US,4,HPS Surveys,English,,,Supplies - Ink,Makeda,Muscatel,HP OfficeJet Pro 6978 All-in-One Printer,"too expensive, won't accept cartridges I purchased separately for my previous HP printer",IIC,13,Apr-24,Cost,['0.8229029316987391'],0.822902932,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376986879,DeskJet 2700 All-in-One Printer series,FR,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,"Very practical device, easy to use with a very reasonable budget for ink cartridges.",IPH,14,Apr-24,Cost,['0.7198169165201512'],0.719816917,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
376998947,DeskJet 2700 All-in-One Printer series,US,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,Inexpensive  for Ink and like the instant ink and paper so I never run out.,IPH,15,Apr-24,Cost,['0.820475762682857'],0.820475763,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
377016797,DeskJet 2800e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,Seems quite easy to use and get new ink,IPH,9,Apr-24,"Instant Ink related, General satisfied","['0.9073361747934656', '0.8737518266076162']",0.907336175,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
377033530,DeskJet 4100 All-in-One Printer series,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,The high price for ink the ink cost more than the printer.,IPH,12,Apr-24,Cost,['0.9574536544725364'],0.957453654,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
377044782,ENVY 6400 All-in-One Printer series,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,It was extremely difficult to set up instant ink program with my printer.,IPH,13,Apr-24,Instant Ink related,['0.7098006567695859'],0.709800657,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.94, Quality 0.04, Services 0.01, Shipment 0.00"
